,building_floor,building_floor_pred
10528,10,10
210,23,23
2485,23,23
9543,3,3
12188,11,11
17518,2,2
13628,11,11
2805,23,23
10443,2,2
4551,11,11
6137,13,13
344,12,12
6920,20,20
18797,21,21
9714,11,11
18161,3,3
3317,11,11
14455,23,23
115,12,12
7964,22,22
13503,23,23
17250,2,2
6973,13,13
10844,2,2
19218,20,20
9372,0,0
17717,0,0
1027,12,12
1034,23,23
16825,3,3
4051,21,21
1355,12,12
6797,20,20
1580,12,12
7920,11,11
6153,20,20
5773,12,12
10558,23,23
11745,21,21
2020,23,23
4035,21,21
10612,11,11
2609,23,23
14307,23,23
1510,12,12
19711,21,21
4492,10,10
17581,2,2
16588,0,0
11040,23,23
3233,24,24
18252,0,0
3573,10,10
4350,21,21
3418,10,10
9590,3,3
14800,21,21
17175,1,1
13136,22,22
10919,3,3
8827,22,22
11627,22,22
19468,13,13
10630,11,11
15184,10,10
15631,21,21
2117,23,23
1905,23,23
19064,21,21
6290,20,20
11856,21,21
3685,10,10
17550,2,2
4921,20,20
6709,20,20
8282,23,23
18610,21,21
9252,11,11
5380,13,13
15903,2,2
8364,22,22
11361,2,2
3436,10,10
14505,23,23
18881,21,21
10089,23,23
18454,3,3
16235,3,3
2970,23,23
17648,3,3
8100,1,1
16425,2,2
14813,21,21
218,12,12
18621,21,21
7486,11,11
14313,23,23
17830,2,2
6078,20,20
2221,22,22
2602,23,23
17865,2,2
17525,2,2
13913,22,22
1534,12,12
12947,22,22
4284,11,11
9546,3,3
1114,24,24
7172,0,0
18198,3,3
15558,10,10
14577,21,21
5623,20,20
4061,21,21
5709,20,20
1290,12,12
11224,0,0
5620,20,20
9643,23,23
7578,0,0
7706,2,2
16448,2,2
5459,12,12
10421,2,2
18978,21,21
13074,10,10
19615,21,21
15383,10,10
19012,20,20
5896,12,12
2308,23,23
438,12,12
14292,23,23
11863,21,21
4342,21,21
10589,23,23
878,12,12
5201,20,20
2388,23,23
8833,22,22
12094,11,11
718,23,23
10422,2,2
11185,0,0
2503,23,23
15770,0,0
8207,3,3
4413,11,11
6521,20,20
11646,21,21
3206,24,24
18623,20,20
13097,22,22
6630,20,20
15552,10,10
16875,0,0
9053,2,2
16102,1,1
351,12,12
5787,12,12
11738,21,21
10105,23,23
17261,2,2
13464,11,11
18358,2,2
322,23,23
13984,23,23
15054,10,10
1730,22,22
200,23,23
13165,11,11
13660,23,23
6428,20,20
5029,20,20
2516,24,24
18615,21,21
385,23,23
5839,20,20
3491,21,21
16837,3,3
4027,21,21
6963,13,13
14479,23,23
2225,22,22
15476,10,10
7554,22,22
4403,10,10
18815,20,20
911,12,12
11639,21,21
9532,3,3
9945,2,2
9744,22,22
17142,0,0
12140,24,24
4512,10,10
17721,1,1
16874,0,0
8669,3,3
7382,10,10
16116,1,1
14965,10,10
1153,24,24
2232,23,23
6536,20,20
7466,11,11
341,12,12
1328,12,12
12660,10,10
2112,23,23
12008,21,21
8535,1,1
2247,23,23
17184,1,1
16186,2,2
17772,1,1
13391,22,22
4521,10,10
17543,2,2
2534,24,24
2814,24,24
15659,10,10
2026,23,23
13588,22,22
960,23,23
11700,21,21
2136,23,23
4159,21,21
13114,22,22
18964,21,21
6851,12,12
12263,11,11
18929,20,20
6339,20,20
8156,2,2
11708,21,21
11453,23,23
17496,1,1
14440,11,11
3655,21,21
7279,2,2
19247,21,21
10357,1,1
15269,10,10
7165,0,0
13298,11,11
18517,20,20
9402,1,1
5503,20,20
11435,10,10
17633,3,3
8927,0,0
17153,0,0
14349,10,10
19332,13,13
3356,21,21
19663,21,21
11586,22,22
9346,22,22
1227,24,24
15366,10,10
1862,22,21
828,23,23
17238,1,1
2545,24,24
3,12,12
9783,22,22
7180,1,1
7694,2,2
3781,21,21
7978,22,22
1599,12,12
2540,24,24
14643,21,21
5037,20,20
11087,11,11
10596,11,11
18049,1,1
18532,20,20
5143,12,12
18092,2,2
3575,10,10
4696,13,13
19321,13,13
9516,2,2
8379,22,22
18379,2,2
852,23,23
17477,1,1
3271,10,10
13372,10,10
6588,12,12
1493,12,12
17122,0,0
19031,21,21
14200,22,22
15200,21,21
19508,13,13
19349,13,13
3489,21,21
5270,12,12
14645,21,21
8947,2,2
19772,13,13
7274,2,2
1869,22,22
11869,21,21
16214,2,2
6333,20,20
19912,21,21
5645,20,20
5506,20,20
6987,20,20
9831,0,0
5239,12,12
7504,22,22
18923,20,20
17338,3,3
6098,13,13
13077,23,23
2767,23,23
484,23,23
12112,24,24
9923,2,2
5789,12,12
3061,23,23
16882,0,0
57,23,23
10343,1,1
16724,2,2
17779,1,1
4819,20,20
10338,1,1
5924,20,20
9639,23,23
6256,20,20
346,12,12
18919,20,20
6111,12,12
928,23,23
5469,12,12
1512,12,12
103,23,23
14730,10,10
7587,0,0
4232,10,10
3266,10,10
7037,12,12
6539,20,20
9394,0,0
10508,3,3
42,12,12
9885,1,1
8368,22,22
3897,21,21
19788,21,21
17961,0,0
738,23,23
