,building_floor,building_floor_pred
0,11,13
1,24,23
2,24,23
3,24,24
4,2,2
5,22,22
6,23,23
7,23,23
8,22,22
9,20,20
10,22,22
11,20,21
12,20,20
13,22,22
14,20,20
15,21,21
16,13,13
17,24,24
18,21,21
19,21,21
20,13,12
21,1,0
22,24,24
23,24,24
24,11,11
25,11,11
26,21,21
27,21,21
28,2,2
29,2,2
30,1,1
31,12,12
32,12,12
33,12,12
34,12,12
35,12,12
36,13,13
37,13,13
38,13,13
39,13,13
40,13,13
41,13,13
42,13,13
43,13,13
44,13,13
45,13,13
46,13,13
47,23,23
48,23,23
49,23,23
50,0,0
51,1,1
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,1,0
60,1,1
61,1,1
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,1,1
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,10,10
86,1,1
87,1,1
88,1,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,1,1
95,1,1
96,1,1
97,11,11
98,1,1
99,1,1
100,1,1
101,1,1
102,0,0
103,0,0
104,0,0
105,0,0
106,0,0
107,0,0
108,0,0
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,1
129,1,1
130,1,1
131,1,1
132,11,11
133,11,11
134,11,11
135,1,1
136,1,1
137,1,1
138,1,1
139,1,1
140,1,1
141,1,1
142,1,1
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,2,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,2,2
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,2
161,10,10
162,10,10
163,2,2
164,2,2
165,2,2
166,2,2
167,2,2
168,2,2
169,1,1
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,1,1
177,1,1
178,1,1
179,2,2
180,1,1
181,2,2
182,1,1
183,2,2
184,1,1
185,2,2
186,1,1
187,1,1
188,2,2
189,0,0
190,1,1
191,2,0
192,1,1
193,1,1
194,1,1
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,1,1
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
