,index,LONGITUDE,LATITUDE
10528,0,-7559.862900000066,4864871.224600002
210,1,-7356.978100001812,4864760.987300001
2485,2,-7376.401000000536,4864773.852899998
9543,3,-7609.25039999932,4864978.160700001
12188,4,-7510.211205821484,4864949.287095763
17518,5,-7643.428199999034,4864927.950800002
13628,6,-7545.474832799286,4864929.947813578
2805,7,-7331.747999999672,4864767.318000004
10443,8,-7689.513399999589,4864928.736100003
4551,9,-7458.049300000071,4864831.358400002
6137,10,-7435.1799000017345,4864861.733400002
344,11,-7520.724500000477,4864892.4384
6920,12,-7333.183200001717,4864822.766999997
18797,13,-7312.662200000137,4864807.624899998
9714,14,-7578.46197155118,4864869.381579727
18161,15,-7635.040800001472,4864986.063900001
3317,16,-7422.258999999613,4864895.579400003
14455,17,-7381.754700001329,4864845.757299997
115,18,-7524.570399999618,4864934.093000002
7964,19,-7312.981300000101,4864798.747699998
13503,20,-7312.662200000137,4864807.624899998
17250,21,-7637.556499999016,4864907.466200002
6973,22,-7458.412799999118,4864852.194799997
10844,23,-7636.667899999767,4864991.739799999
19218,24,-7307.774300001562,4864814.599399999
9372,25,-7641.624600000679,4865008.901500002
17717,26,-7611.056499999016,4864981.801700003
1027,27,-7466.291100092232,4864859.338948891
1034,28,-7337.394799999893,4864763.226999998
16825,29,-7683.855900000781,4864930.357900001
4051,30,-7308.779111966491,4864804.134827018
1355,31,-7541.264299999922,4864920.7782000005
6797,32,-7394.577824883163,4864836.924705662
1580,33,-7559.78200000152,4864871.373499997
7920,34,-7549.37943457067,4864878.413713895
6153,35,-7333.069099999964,4864769.216300003
5773,36,-7469.328741654754,4864834.110160768
10558,37,-7353.723400000483,4864834.1625000015
11745,38,-7327.479451861232,4864766.691086285
2020,39,-7336.2989999987185,4864829.050399996
4035,40,-7332.154229257256,4864832.493940249
10612,41,-7536.565799999982,4864934.328000002
2609,42,-7340.524599999189,4864757.585900001
14307,43,-7352.339699998498,4864837.9498
1510,44,-7501.991898111999,4864844.02647952
19711,45,-7390.734700001776,4864835.035099998
4492,46,-7466.445299256593,4864859.364375353
17581,47,-7640.98050000146,4865006.785599999
16588,48,-7643.2014999985695,4864947.990599997
11040,49,-7309.517499998212,4864813.293499999
3233,50,-7345.42330000177,4864829.557700001
18252,51,-7639.417199999094,4865001.277099997
3573,52,-7439.661806236952,4864890.837819621
4350,53,-7394.577824883163,4864836.924705662
3418,54,-7411.32860000059,4864885.4059000015
9590,55,-7669.247800000012,4864936.126800001
14800,56,-7383.670200001448,4864842.180799998
17175,57,-7611.129000000656,4864977.622000001
13136,58,-7373.052799999714,4864844.886500001
10919,59,-7601.616200000048,4864980.348899998
8827,60,-7372.802900001407,4864849.3028
11627,61,-7366.751436967403,4864837.214649305
19468,62,-7466.322678111494,4864859.6990203485
10630,63,-7568.053527798504,4864892.154664099
15184,64,-7447.440600000322,4864871.013400003
15631,65,-7332.108800001442,4864822.170999996
2117,66,-7377.096400000155,4864854.1538999975
1905,67,-7316.680700000375,4864814.058700003
19064,68,-7321.12119686231,4864811.898919098
6290,69,-7314.611699998379,4864800.712399997
11856,70,-7331.496599998325,4864767.7711
3685,71,-7458.381099998951,4864852.149700001
17550,72,-7656.487500000745,4864938.089500003
4921,73,-7370.399900000542,4864772.489
6709,74,-7384.673000000417,4864840.373300001
8282,75,-7356.611999999732,4864840.32
18610,76,-7316.867199998349,4864813.714900002
9252,77,-7562.192000001669,4864866.774599999
5380,78,-7417.558400001377,4864893.060199998
15903,79,-7667.351799998432,4864936.670500003
8364,80,-7390.184700001031,4864838.919100001
11361,81,-7682.084399998188,4864930.865400001
3436,82,-7435.377900000662,4864892.818000004
14505,83,-7373.052799999714,4864844.886500001
18881,84,-7316.867199998349,4864813.714900002
10089,85,-7376.317116655409,4864861.7561028525
18454,86,-7631.8949000015855,4864981.9169000015
16235,87,-7603.154500000179,4864981.489799999
2970,88,-7391.35909999907,4864782.1516999975
17648,89,-7667.351799998432,4864936.670500003
8100,90,-7616.688900001347,4864976.028099999
16425,91,-7641.812399998307,4864922.313900001
14813,92,-7352.520300000906,4864833.494800001
218,93,-7527.451099999249,4864929.146399997
18621,94,-7390.734700001776,4864835.035099998
7486,95,-7571.09319999814,4864871.718699999
14313,96,-7315.637699998915,4864817.5876
17830,97,-7650.165600001812,4864937.056900002
6078,98,-7364.838899999857,4864844.884199999
2221,99,-7356.457600001246,4864764.753700003
2602,100,-7344.211399998516,4864750.939999998
17865,101,-7632.1528999991715,4864981.863899998
17525,102,-7639.180100001395,4864913.130099997
13913,103,-7345.42330000177,4864829.557700001
1534,104,-7533.89620000124,4864939.258299999
12947,105,-7310.029500000179,4864815.141199999
4284,106,-7417.502300001681,4864893.0326000005
9546,107,-7601.616200000048,4864980.348899998
1114,108,-7413.154800001532,4864789.236699998
7172,109,-7640.703999999911,4864913.5625
18198,110,-7659.935300000012,4864938.7962
15558,111,-7450.481994569302,4864817.724448785
14577,112,-7381.686900001019,4864845.7553
5623,113,-7333.183200001717,4864822.766999997
4061,114,-7327.959273736924,4864815.692792743
5709,115,-7398.428199999034,4864788.038999997
1290,116,-7507.032078322023,4864834.893869832
11224,117,-7639.136199999601,4864913.2513
5620,118,-7300.818990092725,4864817.599367015
9643,119,-7352.339699998498,4864837.9498
7578,120,-7628.134500000626,4864977.021200001
7706,121,-7594.264100000262,4864982.456100002
16448,122,-7675.371700000018,4864932.7897000015
5459,123,-7435.0553999990225,4864878.1765
10421,124,-7643.428199999034,4864927.950800002
18978,125,-7316.4574000015855,4864800.7843
13074,126,-7559.862900000066,4864871.224600002
19615,127,-7349.475600000471,4864760.880199999
15383,128,-7425.728100001812,4864901.3354
19012,129,-7351.266699999571,4864837.354500003
5896,130,-7423.048200000077,4864877.709100001
2308,131,-7344.211399998516,4864750.939999998
438,132,-7519.152399998158,4864949.532200001
14292,133,-7377.096400000155,4864854.1538999975
11863,134,-7366.449900001287,4864770.297300004
4342,135,-7345.42330000177,4864829.557700001
10589,136,-7316.963899999857,4864795.236500002
878,137,-7527.451099999249,4864929.146399997
5201,138,-7314.611699998379,4864800.712399997
2388,139,-7376.401000000536,4864773.852899998
8833,140,-7372.802900001407,4864849.3028
12094,141,-7479.01570000127,4864891.920500003
718,142,-7410.328999999911,4864800.005599998
10422,143,-7641.812399998307,4864922.313900001
11185,144,-7607.247600000352,4864978.546700001
2503,145,-7344.211399998516,4864750.939999998
15770,146,-7656.635699998587,4864938.026000001
8207,147,-7637.177999999374,4864993.520599999
4413,148,-7458.049300000071,4864831.358400002
6521,149,-7384.673000000417,4864840.373300001
11646,150,-7339.153887175024,4864749.384690456
3206,151,-7384.729100000113,4864840.396499999
18623,152,-7394.577824883163,4864836.924705662
13097,153,-7363.282299999148,4864844.0207
6630,154,-7377.078269988298,4864842.961438999
15552,155,-7458.381099998951,4864852.149700001
16875,156,-7622.054600000381,4864976.294200003
9053,157,-7639.690999999642,4864914.912799999
16102,158,-7594.736999999732,4864983.902400002
351,159,-7517.9125519655645,4864887.2867276445
