,index,LONGITUDE,LATITUDE
0,0,-7515.916799399859,4864889.6629166845
1,1,-7383.867220982212,4864839.740307178
2,2,-7374.30207994063,4864846.5337223
3,3,-7365.824882550539,4864842.829253742
4,4,-7641.499303368108,4864922.399177807
5,5,-7338.807210418774,4864825.466862779
6,6,-7379.351682676892,4864849.201489193
7,7,-7340.558777131092,4864758.918859969
8,8,-7357.531252906464,4864765.847510792
9,9,-7345.085169909306,4864830.817470278
10,10,-7344.182656829503,4864754.248742422
11,11,-7372.664041475764,4864844.41964526
12,12,-7377.067904715629,4864849.185120589
13,13,-7331.100099999458,4864766.922100003
14,14,-7385.87153571578,4864839.976692862
15,15,-7393.435149921725,4864836.732070441
16,16,-7559.678073717381,4864887.491397824
17,17,-7414.45028333428,4864788.464600004
18,18,-7402.404284370662,4864806.403663926
19,19,-7358.379579473466,4864836.878995135
20,20,-7558.859013839282,4864871.12401172
21,21,-7586.944816433349,4864985.8591874
22,22,-7410.584705855865,4864793.276005474
23,23,-7394.226370146112,4864821.056364287
24,24,-7568.985890470764,4864876.025806724
25,25,-7562.717099998146,4864865.957700003
26,26,-7385.478494210823,4864837.6898399135
27,27,-7397.033907008754,4864828.821340553
28,28,-7674.785282855771,4864934.176090742
29,29,-7656.475560551485,4864938.297919574
30,30,-7642.764985533361,4865005.025314617
31,31,-7539.96081683799,4864919.930865087
32,32,-7525.3140982864,4864932.946881233
33,33,-7533.086327375368,4864937.629616847
34,34,-7521.608766524695,4864950.601440605
35,35,-7424.812344465405,4864862.99215681
36,36,-7457.360650304055,4864831.444903718
37,37,-7460.452553208955,4864816.038541275
38,38,-7460.03721595253,4864814.488699584
39,39,-7468.448112149078,4864818.486178391
40,40,-7423.096844277656,4864877.846700967
41,41,-7423.176199998707,4864896.140900008
42,42,-7538.841261577577,4864919.721997269
43,43,-7538.918078753119,4864919.892444368
44,44,-7530.756500470333,4864921.514392373
45,45,-7521.829906172596,4864950.573554155
46,46,-7555.422550381384,4864885.778881663
47,47,-7366.0852786761425,4864842.568600133
48,48,-7336.648691679245,4864827.088141976
49,49,-7323.6579032276,4864819.078949519
50,50,-7680.015483977713,4864931.065329176
51,51,-7644.88606818517,4864948.476533352
52,52,-7639.400494654407,4864912.977948216
53,53,-7632.777600001544,4864964.798900001
54,54,-7607.076600000262,4864977.691799998
55,55,-7592.95318465368,4864984.236007656
56,56,-7588.941392697304,4864985.59057594
57,57,-7611.196229663149,4864981.685520957
58,58,-7615.527718182753,4864981.658922777
59,59,-7592.090242046202,4864978.876426874
60,60,-7616.359925877942,4864979.0953304125
61,61,-7691.109200000763,4864927.525200002
62,62,-7685.494600001723,4864929.134800002
63,63,-7684.281834362428,4864931.868021293
64,64,-7682.455650002265,4864932.532900554
65,65,-7676.893653219251,4864933.956469434
66,66,-7675.647921577444,4864933.138781181
67,67,-7644.30384668973,4864948.781008802
68,68,-7656.996781229636,4864937.203835787
69,69,-7662.306421416842,4864938.271965498
70,70,-7662.447200000286,4864933.772100002
71,71,-7667.543800000101,4864937.5546
72,72,-7643.697516999352,4864929.915111791
73,73,-7643.322984119703,4864928.086580466
74,74,-7646.636442218104,4864925.363494066
75,75,-7641.563092752373,4864922.355058025
76,76,-7641.010339187401,4864920.687008035
77,77,-7640.030671486139,4864914.509352418
78,78,-7638.022660439882,4864903.078029073
79,79,-7646.314496976975,4864932.315575331
80,80,-7618.41589999944,4864974.441299997
81,81,-7616.645292489777,4864976.249028869
82,82,-7605.248300001025,4864978.215899996
83,83,-7634.494454552614,4864983.863478839
84,84,-7632.282603512898,4864987.964218512
85,85,-7497.755715158189,4864852.284195729
86,86,-7619.012816854327,4864975.716718737
87,87,-7616.700438645403,4864976.419893518
88,88,-7616.572262020362,4864979.559708579
89,89,-7610.89979999885,4864976.934299998
90,90,-7609.209370158644,4864978.214045111
91,91,-7601.694075792238,4864980.076671253
92,92,-7589.179437441841,4864985.270665307
93,93,-7637.922800000757,4864993.340800002
94,94,-7594.034899998456,4864981.768399999
95,95,-7593.9219174451855,4864982.042042415
96,96,-7609.02120000124,4864977.472999997
97,97,-7543.769246177249,4864923.902828248
98,98,-7621.815235900749,4864976.104241047
99,99,-7689.284200001508,4864928.0484
100,100,-7662.306618734784,4864934.367151005
101,101,-7661.817193896792,4864938.372547324
102,102,-7637.08344395569,4864949.563191735
103,103,-7636.895626662628,4864905.422739687
104,104,-7592.56230000034,4864981.851999998
105,105,-7636.820696448656,4864991.646836817
106,106,-7638.193799998611,4864993.270599999
107,107,-7639.10963288269,4864999.14264838
108,108,-7638.01890505048,4865000.234367762
109,109,-7639.445598710654,4865001.215062832
110,110,-7640.842587442078,4865006.614612565
111,111,-7641.960914762188,4865008.769830658
112,112,-7640.416866630527,4865010.64924526
113,113,-7636.3929217368495,4864951.456929388
114,114,-7642.673226161186,4864947.685974667
115,115,-7650.255975912342,4864937.119053964
116,116,-7616.891914166611,4864979.161875266
117,117,-7603.335900001228,4864979.102399997
118,118,-7603.335900001228,4864979.102399997
119,119,-7603.7603021980285,4864979.78721273
120,120,-7595.973999999464,4864981.212499999
121,121,-7594.034899998456,4864981.768399999
122,122,-7587.135331101083,4864985.996058492
123,123,-7586.94368609796,4864985.922018436
124,124,-7594.265541225492,4864983.825975239
125,125,-7596.9070316276975,4864983.125092616
126,126,-7603.021202645897,4864981.021969743
127,127,-7594.392463004438,4864982.3287703935
128,128,-7592.234935296062,4864978.259808259
129,129,-7637.009211240366,4864993.706115919
130,130,-7596.474079346869,4864983.24845654
131,131,-7601.386999998242,4864979.661200002
132,132,-7543.960387002566,4864927.216306019
133,133,-7516.413621235639,4864937.650390036
134,134,-7519.672803782073,4864937.762378993
135,135,-7634.211465844939,4864984.244104747
136,136,-7637.423799999058,4864991.598899998
137,137,-7639.598999999464,4864999.187799998
138,138,-7639.594869953629,4865007.10462129
139,139,-7641.133799999952,4865014.950199999
140,140,-7641.6803999990225,4865016.857900001
141,141,-7641.80549602936,4865014.3586912025
142,142,-7641.233381913672,4865008.554890303
143,143,-7640.094799999148,4865000.918300003
144,144,-7637.021409585619,4864993.486222186
145,145,-7632.481102396057,4864987.954495937
146,146,-7632.069805293269,4864982.088086368
147,147,-7632.979075922599,4864965.227250231
148,148,-7637.418826227427,4864955.693250269
149,149,-7637.31194382388,4864955.822266854
150,150,-7618.420081505939,4864974.841176452
151,151,-7610.509399998933,4864982.553999998
152,152,-7605.144160782032,4864978.711920217
153,153,-7592.573271009774,4864984.102196589
154,154,-7589.066216434082,4864985.332244752
155,155,-7594.105457201048,4864981.958622716
156,156,-7601.386999998242,4864979.661200002
157,157,-7609.072139018979,4864977.915777881
158,158,-7609.152702315092,4864978.040423037
159,159,-7616.854985128832,4864975.698915276
160,160,-7616.641075820369,4864979.358783923
161,161,-7497.42807644004,4864857.616415721
162,162,-7498.058071977189,4864856.550980582
163,163,-7633.874600000679,4864970.4821000025
164,164,-7644.960177570336,4864948.718348756
165,165,-7646.180500000715,4864933.025899999
166,166,-7646.285566628259,4864926.002906442
167,167,-7653.343301445246,4864920.963251494
168,168,-7653.579219780395,4864920.20018422
169,169,-7635.2217999994755,4864983.9177
170,170,-7634.726194945385,4864986.135999493
171,171,-7632.378879626894,4864988.065229858
172,172,-7632.416805270464,4864988.147212067
173,173,-7637.423799999058,4864991.598899998
174,174,-7637.922800000757,4864993.340800002
175,175,-7639.598999999464,4864999.187799998
176,176,-7639.476597227735,4865001.200518709
177,177,-7639.649241476663,4865007.294264047
178,178,-7640.92504870708,4865006.798041235
179,179,-7639.161576096406,4864914.57565277
180,180,-7641.34508182549,4865008.717536475
181,181,-7638.574663378928,4864906.726515493
182,182,-7640.57130648855,4865009.16298701
