,index,LONGITUDE,LATITUDE
10528,0,-7563.7891633244235,4864871.549856584
210,1,-7356.538360742852,4864759.778155271
2485,2,-7370.338338974901,4864770.650463331
9543,3,-7609.78126300022,4864979.355836484
12188,4,-7524.4240981427965,4864938.317008204
17518,5,-7643.98225699909,4864927.668017001
13628,6,-7544.015929056108,4864930.052763173
2805,7,-7331.5643582776565,4864769.052003718
10443,8,-7679.920682999529,4864930.206471769
4551,9,-7458.164283000082,4864830.591841316
6137,10,-7444.106331005655,4864835.333577096
344,11,-7520.624732650072,4864891.734024298
6920,12,-7332.652087001651,4864822.272280287
18797,13,-7312.4551071624455,4864808.088055918
9714,14,-7576.52785264805,4864871.592511751
18161,15,-7634.63267300129,4864986.252714407
3317,16,-7427.051522476524,4864892.782348046
14455,17,-7381.715223763846,4864842.932674973
115,18,-7535.071979143396,4864931.710347179
7964,19,-7315.724763064496,4864801.325593563
13503,20,-7312.813280229494,4864808.064339989
17250,21,-7637.6641026921825,4864907.29013503
6973,22,-7456.565150989294,4864856.581292737
10844,23,-7635.07083600007,4864991.749366238
19218,24,-7318.629523574598,4864816.639621146
9372,25,-7640.582194999754,4865008.513651099
17717,26,-7610.980321999044,4864981.754068759
1027,27,-7467.82042417232,4864856.658184964
1034,28,-7340.37678135857,4864759.547875188
16825,29,-7683.460636999756,4864930.250458513
4051,30,-7309.344205903001,4864806.224991691
1355,31,-7537.227276202179,4864921.190869905
6797,32,-7393.298119184822,4864836.348448329
1580,33,-7560.065644744346,4864873.822996927
7920,34,-7556.422533393018,4864874.949872735
6153,35,-7333.256423999966,4864769.21313085
5773,36,-7470.009565571993,4864834.546741945
10558,37,-7349.96547450576,4864831.8638560865
11745,38,-7328.497600552588,4864770.2593758395
2020,39,-7335.747996998988,4864828.123883458
4035,40,-7331.618865105807,4864831.997688403
10612,41,-7535.246384560354,4864933.960663058
2609,42,-7340.232723999321,4864757.729941755
14307,43,-7352.539897181839,4864835.670979692
1510,44,-7503.028428906091,4864844.172187208
19711,45,-7385.1300801939515,4864833.080783513
4492,46,-7470.120070726872,4864862.412225782
17581,47,-7640.431197000034,4865006.760847886
16588,48,-7643.265364998616,4864947.960821519
11040,49,-7311.536886998676,4864812.243446053
3233,50,-7347.53333577051,4864831.780970981
18252,51,-7639.519971999116,4865001.9129830515
3573,52,-7427.916628609188,4864897.884650836
4350,53,-7398.591632915587,4864844.075463784
3418,54,-7413.422658727169,4864887.276465856
9590,55,-7669.016437999159,4864935.667827437
14800,56,-7383.300935001374,4864844.019145992
17175,57,-7612.18134900041,4864977.475329539
13136,58,-7373.044944700152,4864842.30598737
10919,59,-7599.588117999807,4864981.668478728
8827,60,-7367.623175389826,4864847.102113338
11627,61,-7379.616811970659,4864840.321691042
19468,62,-7472.218339787423,4864863.860980445
10630,63,-7562.126013274603,4864891.402388936
15184,64,-7435.934859128296,4864869.200977603
15631,65,-7328.926454177387,4864821.497961635
2117,66,-7377.661607239433,4864849.229902845
1905,67,-7314.429839981161,4864813.457947932
19064,68,-7321.813700094037,4864815.26369318
6290,69,-7316.679705998562,4864798.156550553
11856,70,-7331.1558465886865,4864766.260482036
3685,71,-7458.536177991554,4864847.7447315715
17550,72,-7656.299755000733,4864937.075914108
4921,73,-7375.319305997044,4864775.115250263
6709,74,-7375.987870890871,4864841.2385836635
8282,75,-7354.168026567064,4864836.954797106
18610,76,-7319.7903436031565,4864815.225519259
9252,77,-7563.671012298502,4864870.3286714265
5380,78,-7415.436020788467,4864891.994721574
15903,79,-7667.091244998537,4864936.738434258
8364,80,-7386.124834469781,4864840.673065917
11361,81,-7681.4323939989135,4864931.000101955
3436,82,-7434.576767545156,4864893.164315525
14505,83,-7373.614067942819,4864844.603124474
18881,84,-7319.754365639016,4864816.531130813
10089,85,-7380.532327988967,4864855.918261869
18454,86,-7631.698160001189,4864989.2679493455
16235,87,-7598.933766999618,4864982.731085995
2970,88,-7391.24635499917,4864782.073612004
17648,89,-7666.385435998589,4864936.473069322
8100,90,-7619.63027900029,4864978.828395306
16425,91,-7642.396007453917,4864922.521075124
14813,92,-7355.763061700277,4864833.420613197
218,93,-7525.672374768145,4864930.325979753
18621,94,-7378.281988006569,4864843.305447869
7486,95,-7569.898066448085,4864874.185699823
14313,96,-7315.542388998978,4864817.288433804
17830,97,-7651.191602001004,4864937.11646109
6078,98,-7365.08417799972,4864844.138445257
2221,99,-7360.184316771515,4864768.914542891
2602,100,-7344.309574999027,4864751.070319188
17865,101,-7632.230524999239,4864981.970931192
17525,102,-7639.099237001165,4864913.027018006
13913,103,-7345.357647001743,4864829.408214479
1534,104,-7534.436286211908,4864939.052693972
12947,105,-7312.6810812442745,4864814.048614022
4284,106,-7423.805471727848,4864890.091731607
9546,107,-7597.7063419996575,4864983.272131468
1114,108,-7409.327330822237,4864793.639435989
7172,109,-7640.4210789997505,4864914.033499308
18198,110,-7660.182295999937,4864938.758999672
15558,111,-7450.334270947464,4864819.112349672
14577,112,-7379.20148216594,4864844.811739024
5623,113,-7333.438172001615,4864822.640063004
4061,114,-7328.03121156048,4864812.921412775
5709,115,-7398.49227499906,4864788.753400918
1290,116,-7509.387678976804,4864838.448841179
11224,117,-7639.664448000118,4864914.0796100255
5620,118,-7301.48161408361,4864817.630617859
9643,119,-7354.62714717783,4864836.375913471
7578,120,-7598.409746999815,4864980.407588943
7706,121,-7595.282250999622,4864983.121181798
16448,122,-7676.825603999793,4864931.758463393
5459,123,-7434.414912333079,4864878.019180361
10421,124,-7649.662140028514,4864930.926387071
18978,125,-7312.490171000511,4864804.282596659
13074,126,-7565.044199508391,4864872.437997766
19615,127,-7346.037536507622,4864763.845832953
15383,128,-7425.729515001364,4864901.123408427
19012,129,-7349.816228999682,4864838.588051026
5896,130,-7425.092360902391,4864877.703478587
2308,131,-7344.21459199965,4864750.660051413
438,132,-7526.313092085346,4864942.7059053555
14292,133,-7377.367969006821,4864853.5972619355
11863,134,-7355.872382082381,4864770.041173486
4342,135,-7346.833971448653,4864831.0963569125
10589,136,-7326.697945650183,4864795.668477042
878,137,-7527.244524113201,4864930.046431645
5201,138,-7317.711720101461,4864795.070201761
2388,139,-7379.061768269837,4864778.9328681175
8833,140,-7373.589012259468,4864848.773022871
12094,141,-7481.178104038705,4864884.007260469
718,142,-7408.980831559785,4864796.9849976795
10422,143,-7644.297826489625,4864926.54306858
11185,144,-7611.9802159998935,4864979.676721408
2503,145,-7344.225813999176,4864750.689265283
15770,146,-7651.409187999442,4864937.563649943
8207,147,-7639.4832380000125,4864996.349738003
4413,148,-7457.592152492739,4864827.494284589
6521,149,-7376.749600846171,4864841.455868258
11646,150,-7336.117308948077,4864751.911139152
3206,151,-7385.795181615762,4864841.438828512
18623,152,-7394.932701340818,4864837.922206846
13097,153,-7365.382472602501,4864843.936137476
6630,154,-7373.069085058905,4864842.729947499
15552,155,-7457.880112944729,4864851.976308928
16875,156,-7625.1350540001695,4864980.321117211
9053,157,-7639.595946346745,4864911.313343845
16102,158,-7597.436626064367,4864988.7059554
351,159,-7518.275879991874,4864887.774492906
5787,160,-7409.014616586007,4864892.843375469
11738,161,-7338.527848553471,4864787.14751952
10105,162,-7354.845419288874,4864820.4331859555
17261,163,-7674.826885000355,4864934.336356745
13464,164,-7523.995870331041,4864952.408458325
18358,165,-7638.581727000214,4864907.766188197
322,166,-7354.492075399458,4864760.49762131
13984,167,-7315.7104940000545,4864803.787659876
15054,168,-7429.408867078498,4864864.178932419
1730,169,-7319.414473227039,4864763.549981396
200,170,-7371.584431319087,4864773.095643111
13165,171,-7545.985187143311,4864930.144510314
13660,172,-7310.384412457459,4864813.347051338
6428,173,-7382.650835703127,4864839.410929236
5029,174,-7340.527694831938,4864770.162527413
2516,175,-7380.746526166052,4864847.152626385
18615,176,-7311.555998084955,4864803.043868806
385,177,-7345.367176000774,4864749.492110227
5839,178,-7333.334984089844,4864822.538273632
3491,179,-7314.51321480494,4864814.687637237
16837,180,-7643.641470999047,4864948.0088525005
4027,181,-7373.752049937137,4864852.487220296
6963,182,-7430.228282087782,4864862.7542211255
14479,183,-7314.031522754132,4864792.43407739
2225,184,-7392.919090840965,4864824.740256567
15476,185,-7404.658220176212,4864890.389972226
7554,186,-7339.381263385825,4864825.233105041
4403,187,-7427.31576249402,4864899.6482169945
18815,188,-7368.195219080709,4864846.316626729
911,189,-7504.632830000371,4864866.63275437
11639,190,-7387.330011636503,4864773.134142679
9532,191,-7633.525172999799,4864965.593951443
9945,192,-7626.7154330001395,4864979.559221018
9744,193,-7344.633709969111,4864831.752436966
17142,194,-7629.4344149995595,4864981.015185083
12140,195,-7367.439000932907,4864840.663127053
4512,196,-7450.470324416347,4864818.315217612
17721,197,-7610.569669999778,4864978.084266962
16874,198,-7641.142165999599,4865006.702029659
8669,199,-7636.442681000307,4864903.307529419
7382,200,-7552.0701672667265,4864882.253304351
16116,201,-7640.203471999765,4865008.762718994
14965,202,-7425.864508119674,4864892.557300721
1153,203,-7410.427914000824,4864793.368512006
2232,204,-7379.06911255192,4864842.306709019
6536,205,-7367.935637955778,4864839.027879128
7466,206,-7526.910109302774,4864933.370218684
341,207,-7561.689594613664,4864868.662755179
1328,208,-7498.823629663624,4864850.055120742
12660,209,-7499.037421574928,4864839.003876361
2112,210,-7379.324033626504,4864845.8867597245
12008,211,-7318.5846919220685,4864794.855974719
8535,212,-7641.047809999623,4865009.72552239
2247,213,-7350.753690100833,4864836.389727477
17184,214,-7587.199086999409,4864986.012574225
16186,215,-7649.843430000283,4864937.498109395
17772,216,-7646.438641999438,4864925.821610425
13391,217,-7381.772306611985,4864844.989637244
4521,218,-7433.27171816703,4864881.352091537
17543,219,-7683.373076000512,4864930.541611469
2534,220,-7314.961648421995,4864817.02813704
2814,221,-7376.6722246649115,4864852.052002741
15659,222,-7457.31293883726,4864823.493026884
2026,223,-7319.865509969443,4864819.401122978
13588,224,-7338.8166639991105,4864825.89045398
960,225,-7395.484866020232,4864780.21126071
11700,226,-7317.243125969832,4864796.964428963
2136,227,-7342.135466208011,4864825.261845998
4159,228,-7380.437727091685,4864846.34328746
13114,229,-7314.680579064265,4864803.062371504
18964,230,-7328.726346434243,4864822.382610373
6851,231,-7425.42423987817,4864875.44721687
12263,232,-7541.168800000101,4864920.706549788
18929,233,-7341.606570000053,4864829.080983254
6339,234,-7376.793062743507,4864849.566852332
8156,235,-7643.181856143288,4864923.613869436
11708,236,-7318.743586877622,4864816.034549435
11453,237,-7381.988203397319,4864845.755057313
17496,238,-7670.316852999851,4864934.844495546
14440,239,-7536.538517999984,4864934.2522766525
3655,240,-7359.4439537560565,4864836.263559123
7279,241,-7647.8592349663095,4864925.315930044
19247,242,-7317.23012300089,4864817.188338551
10357,243,-7639.100386001244,4865000.155211507
15269,244,-7422.305866123587,4864893.092286523
7165,245,-7643.844150999449,4864928.637347006
13298,246,-7524.54925047595,4864933.863910226
18517,247,-7368.362651493512,4864835.311425585
9402,248,-7637.852355989739,4864905.841491623
5503,249,-7312.1459659564125,4864805.842240009
11435,250,-7529.009181173183,4864934.779716057
17633,251,-7641.398208998591,4864920.698845677
8927,252,-7669.168892000057,4864935.43696517
17153,253,-7640.702804999426,4865006.467016994
14349,254,-7562.217227082774,4864867.54691577
19332,255,-7509.843914427832,4864883.401401835
3356,256,-7309.416144764908,4864811.635089479
19663,257,-7376.471098967604,4864828.956124507
11586,258,-7315.347820462883,4864812.510517605
9346,259,-7369.703759321422,4864842.960345537
1227,260,-7410.079926274642,4864794.5354239885
15366,261,-7423.439663188495,4864855.802920762
1862,262,-7345.714872270748,4864774.435106725
828,263,-7412.378907274641,4864792.115776114
17238,264,-7635.385189998634,4864966.289696388
2545,265,-7353.74315960139,4864834.280996858
3,266,-7525.414573216885,4864935.648058439
9783,267,-7324.4602791033685,4864809.420168952
7180,268,-7645.85405298628,4864922.376270879
7694,269,-7639.149090420306,4865004.549306031
3781,270,-7311.39890900746,4864798.407343013
7978,271,-7321.642031715959,4864805.411042247
1599,272,-7488.114412758798,4864899.623592589
2540,273,-7360.344903257175,4864837.522985545
14643,274,-7376.471849646419,4864847.855840894
5037,275,-7307.996136492044,4864810.179974035
11087,276,-7572.087370005548,4864879.631377194
10596,277,-7518.371541857645,4864938.244471683
18049,278,-7675.030951999686,4864934.471176919
18532,279,-7333.241061566919,4864823.892022186
5143,280,-7458.185345159433,4864830.698472101
18092,281,-7676.73150599841,4864933.954317322
3575,282,-7429.5244575261695,4864895.995813456
4696,283,-7531.792583517577,4864888.954280761
19321,284,-7520.0008363686875,4864889.379610807
