,index,LONGITUDE,LATITUDE
10951,0,-7639.344617392382,4864913.056343475
8140,1,-7601.928313043292,4864980.238450364
8463,2,-7642.846656520567,4864948.107081034
15080,3,-7435.064806519755,4864863.6524824165
9141,4,-7681.289717390161,4864932.831648941
5670,5,-7438.531217391508,4864864.422277267
11907,6,-7370.775379050523,4864771.139341875
6048,7,-7314.611699998379,4864800.713814177
7321,8,-7595.03609565192,4864983.369162175
19534,9,-7389.472500198885,4864836.677562356
13461,10,-7510.480876056882,4864948.053256134
3369,11,-7324.988759875298,4864814.117075568
2807,12,-7337.840799998816,4864767.192908695
14137,13,-7365.851247825376,4864845.240210874
16189,14,-7620.698304348828,4864977.473726085
14911,15,-7353.182582609355,4864834.356178129
13108,16,-7314.423291304513,4864816.579230435
304,17,-7384.530265217728,4864777.271869384
7679,18,-7595.01016956503,4864983.838876995
6816,19,-7360.7493422083235,4864837.822392001
4465,20,-7319.900345035707,4864802.77672609
5262,21,-7433.109468215863,4864878.4088218305
8837,22,-7331.441865216617,4864825.79384609
8327,23,-7511.810933022557,4864949.112455429
5712,24,-7342.028073913053,4864756.9575999975
10004,25,-7602.240717390633,4864980.505489841
14369,26,-7330.730930433973,4864825.925868916
7520,27,-7323.267617390532,4864819.401630435
18246,28,-7650.005439131966,4864936.888535896
7483,29,-7571.6245227054405,4864881.450793956
3037,30,-7338.857999999076,4864826.403117391
19177,31,-7376.43613337612,4864857.057319872
511,32,-7399.1531306983015,4864784.480903622
4933,33,-7308.027186958038,4864814.651729949
5754,34,-7334.520439130457,4864769.217314223
13688,35,-7360.497299998999,4864837.902437849
4336,36,-7330.777595651214,4864821.567426988
9175,37,-7373.996239131721,4864854.231477104
5829,38,-7319.249973913574,4864795.302100003
7470,39,-7541.9162861044,4864930.154333274
6421,40,-7459.003699667324,4864830.983937645
7645,41,-7667.334365217258,4864935.699795038
19828,42,-7385.160039129789,4864780.226549453
11732,43,-7363.633229525679,4864768.6217826065
8126,44,-7639.399030433563,4865014.046426802
750,45,-7369.302247827306,4864770.384352172
14610,46,-7376.8008221233995,4864860.035471923
15104,47,-7380.919168654182,4864846.479793479
16877,48,-7638.067699998617,4864999.160834786
18084,49,-7637.050491305797,4864905.532300001
6257,50,-7366.284879873629,4864850.079914368
742,51,-7378.069792163923,4864777.948713661
12122,52,-7325.4472255808305,4864817.338199613
176,53,-7409.398769565736,4864792.369595648
18093,54,-7666.856482607353,4864936.454267531
17906,55,-7633.630643478068,4864965.399856764
10451,56,-7633.81421739025,4864966.815082609
12099,57,-7481.3770817825025,4864884.373568365
18587,58,-7330.619169866266,4864830.223617271
5388,59,-7408.18655844632,4864810.401725745
18052,60,-7661.753100000322,4864938.140271174
13808,61,-7366.095899999142,4864845.550152179
9598,62,-7682.466517389955,4864931.9731741585
13422,63,-7323.990447825064,4864817.933477045
8263,64,-7388.2309893878255,4864841.736079121
10128,65,-7316.988343478059,4864795.467428654
10552,66,-7358.9771224624765,4864841.793491971
19337,67,-7473.164549513239,4864865.917399243
5906,68,-7417.634957048465,4864892.905520564
13730,69,-7313.180578260966,4864806.605799978
601,70,-7343.746443477014,4864750.979005489
17348,71,-7627.873069565905,4864976.831365174
17947,72,-7685.006543476782,4864930.572727615
11791,73,-7315.743400000036,4864801.524616305
3941,74,-7317.570803205766,4864796.8698551515
18992,75,-7378.4136384733665,4864843.809767739
15786,76,-7643.193117390022,4864947.398722976
381,77,-7341.715582940242,4864750.952159035
14311,78,-7312.117956520909,4864808.970469564
17659,79,-7675.406700000167,4864932.705690408
4507,80,-7468.832430022345,4864827.9943784615
6283,81,-7322.086734782581,4864820.827478258
10542,82,-7381.00591304299,4864847.769759049
19356,83,-7472.9771365068145,4864863.654915579
13835,84,-7325.484530435956,4864818.629683153
14336,85,-7367.573721738451,4864841.51548084
14363,86,-7377.268171172103,4864851.891758325
8270,87,-7376.768962293863,4864861.6874478515
18453,88,-7624.197434784116,4864976.899688071
17822,89,-7689.513399999589,4864929.132401318
17197,90,-7641.332365216283,4865009.150590435
6766,91,-7431.280145879547,4864882.276782609
18690,92,-7330.904184069161,4864818.781671042
6426,93,-7391.362900050438,4864843.381095243
4439,94,-7376.424284780802,4864855.256161241
19431,95,-7470.225495035019,4864864.269085387
17920,96,-7638.203656522152,4864905.626007901
10053,97,-7680.809417389981,4864932.672262428
13408,98,-7312.643160687193,4864810.134650648
1372,99,-7505.075654161227,4864864.951500294
984,100,-7527.761047825541,4864929.942093001
439,101,-7525.592842041799,4864934.8078759415
16534,102,-7637.325343477662,4864901.6680642655
3784,103,-7324.748586955602,4864817.511679907
30,104,-7480.535618181425,4864895.128536431
1604,105,-7520.1137869547565,4864948.120094163
6702,106,-7390.548551443964,4864840.299863512
7670,107,-7618.561456522863,4864977.928815879
6566,108,-7308.283301535994,4864814.928960836
16855,109,-7639.397943479374,4864914.525643475
285,110,-7412.764157713432,4864791.272378259
