,index,LONGITUDE,LATITUDE
0,0,-7445.132550199338,4864863.911698836
1,1,-7413.158105191687,4864832.161852448
2,2,-7394.9522671556615,4864845.6081164
3,3,-7398.245525162351,4864851.463640254
4,4,-7644.66736643333,4864917.606599186
5,5,-7337.26581900008,4864822.368873214
6,6,-7370.412560579665,4864840.310190958
7,7,-7366.039470165447,4864765.009914122
8,8,-7357.055179629699,4864779.800419556
9,9,-7338.659861252457,4864825.9044512985
10,10,-7349.800422412716,4864768.65063996
11,11,-7376.170664402805,4864827.217765434
12,12,-7372.3565463958685,4864841.128797681
13,13,-7348.292778065391,4864765.056863213
14,14,-7368.801009485014,4864838.964116885
15,15,-7354.024642435201,4864838.976872998
16,16,-7546.774874924757,4864916.014407123
17,17,-7394.903686956428,4864785.905660156
18,18,-7394.696300001815,4864801.411386804
19,19,-7366.558759429828,4864837.859104802
20,20,-7558.997564629326,4864905.106588317
21,21,-7535.900993611597,4864898.39934928
22,22,-7395.185980360992,4864786.822365773
23,23,-7389.9394252795,4864787.361212756
24,24,-7551.652212957404,4864879.989915585
25,25,-7560.367293441072,4864866.680008076
26,26,-7377.3023552735895,4864844.972200557
27,27,-7386.2666880068555,4864840.14254162
28,28,-7676.658828999586,4864932.942650046
29,29,-7645.6618600573765,4864931.357321021
30,30,-7640.911331999711,4865007.619033523
31,31,-7539.154778920784,4864923.968056913
32,32,-7529.911877644547,4864930.742808283
33,33,-7529.847643659264,4864935.420797976
34,34,-7525.18711873006,4864948.713506951
35,35,-7427.381926847225,4864879.498750236
36,36,-7462.608292735307,4864830.379442071
37,37,-7458.146244000867,4864815.740229361
38,38,-7460.2168150011075,4864813.106451002
39,39,-7460.409547509146,4864823.747291756
40,40,-7427.779793795459,4864880.266337083
41,41,-7431.2388894709575,4864892.992962715
42,42,-7531.160367440432,4864923.22728229
43,43,-7539.164714506566,4864923.23526814
44,44,-7532.378053139597,4864919.334808849
45,45,-7527.595539431237,4864936.054215985
46,46,-7558.024186691828,4864888.615922883
47,47,-7352.474920663535,4864844.341996145
48,48,-7341.554023665897,4864824.293874952
49,49,-7322.229616273269,4864827.375811503
50,50,-7681.101481999532,4864932.469493499
51,51,-7643.1536450001595,4864950.645853835
52,52,-7639.610612664446,4864908.963868008
53,53,-7633.835945999511,4864966.124546787
54,54,-7598.5603350004185,4864980.748070544
55,55,-7589.7178300002215,4864984.957854668
56,56,-7595.457625000179,4864984.585710949
57,57,-7597.841128000542,4864980.4212906845
58,58,-7594.555149999895,4864982.961133602
59,59,-7579.110427167528,4864928.818468385
60,60,-7599.7384698229325,4864977.257678188
61,61,-7681.530307999775,4864930.413796628
62,62,-7663.042204210956,4864929.865785307
63,63,-7683.246149999834,4864930.897188984
64,64,-7681.003818999082,4864934.437290729
